# Game ID, Team 1, Team 1 Score, Team 2, Team 2 Score
1,Team 0,11,Team 24,4
2,Team 0,11,Team 22,0
3,Team 22,11,Team 11,2
4,Team 3,11,Team 11,7
5,Team 8,11,Team 15,9
6,Team 24,11,Team 8,5
7,Team 24,11,Team 7,10
8,Team 9,11,Team 11,6
9,Team 13,11,Team 31,2
10,Team 11,11,Team 13,1
11,Team 29,11,Team 8,1
12,Team 21,11,Team 18,2
13,Team 17,11,Team 4,1
14,Team 13,11,Team 20,10
15,Team 26,11,Team 7,4
16,Team 3,11,Team 18,3
17,Team 9,11,Team 3,9
18,Team 5,11,Team 9,3
19,Team 15,11,Team 31,2
20,Team 4,11,Team 24,3
21,Team 9,11,Team 12,8
22,Team 4,11,Team 26,1
23,Team 20,11,Team 16,9
24,Team 15,11,Team 24,4
25,Team 24,11,Team 1,5
26,Team 18,11,Team 12,8
27,Team 23,11,Team 15,4
28,Team 17,11,Team 22,9
29,Team 31,11,Team 13,6
30,Team 30,11,Team 28,7
31,Team 16,11,Team 25,4
32,Team 13,11,Team 12,6
33,Team 8,11,Team 17,3
34,Team 4,11,Team 3,8
35,Team 20,11,Team 24,9
36,Team 2,11,Team 30,5
37,Team 4,11,Team 3,2
38,Team 23,11,Team 17,2
39,Team 19,11,Team 22,8
40,Team 15,11,Team 4,3
41,Team 20,11,Team 1,7
42,Team 6,11,Team 23,3
43,Team 4,11,Team 15,4
44,Team 4,11,Team 21,7
45,Team 23,11,Team 1,2
46,Team 1,11,Team 7,8
47,Team 27,11,Team 16,2
48,Team 29,11,Team 11,1
49,Team 15,11,Team 10,3
50,Team 21,11,Team 29,1
51,Team 6,11,Team 14,2
52,Team 20,11,Team 3,10
53,Team 10,11,Team 1,0
54,Team 3,11,Team 31,9
55,Team 30,11,Team 12,3
56,Team 31,11,Team 21,5
57,Team 28,11,Team 6,0
58,Team 7,11,Team 29,7
59,Team 31,11,Team 22,2
60,Team 26,11,Team 5,3
61,Team 22,11,Team 23,4
62,Team 1,11,Team 18,4
63,Team 9,11,Team 17,9
64,Team 29,11,Team 16,4
65,Team 24,11,Team 28,10
66,Team 13,11,Team 31,2
67,Team 5,11,Team 27,9
68,Team 3,11,Team 19,8
69,Team 1,11,Team 26,10
70,Team 13,11,Team 14,3
71,Team 30,11,Team 29,10
72,Team 18,11,Team 2,7
